timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593494946,180,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,24,0,0
1604593494978,175,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,154,0,0
1604593494987,183,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,162,0,0
1604593494977,210,ReadTrack - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,423483,127,24,24,http://localhost:8082/tracks/read,66,0,0
1604593495448,31,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,54708,128,24,24,http://localhost:8082/artists/read,20,0,1
1604593495444,35,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,54708,128,24,24,http://localhost:8082/artists/read,22,0,1
1604593495449,32,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,54708,128,24,24,http://localhost:8082/artists/read,22,0,1
1604593495445,39,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,54708,128,24,24,http://localhost:8082/artists/read,24,0,0
1604593495448,39,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,54708,128,24,24,http://localhost:8082/artists/read,22,0,1
1604593495448,44,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,54708,128,24,24,http://localhost:8082/artists/read,34,0,1
1604593495449,50,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,54708,128,24,24,http://localhost:8082/artists/read,45,0,1
1604593495449,53,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,54708,128,24,24,http://localhost:8082/artists/read,43,0,1
1604593495448,58,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,54708,128,24,24,http://localhost:8082/artists/read,53,0,1
1604593495448,62,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,54708,128,24,24,http://localhost:8082/artists/read,57,0,1
1604593495450,60,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,54708,128,24,24,http://localhost:8082/artists/read,55,0,1
1604593495450,67,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,54708,128,24,24,http://localhost:8082/artists/read,61,0,1
1604593495683,81,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,331,280,24,24,http://localhost:8082/users/create,80,0,0
1604593495672,92,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,331,280,24,24,http://localhost:8082/users/create,92,0,0
1604593495615,149,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,332,280,24,24,http://localhost:8082/users/create,148,0,0
1604593495615,149,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,331,280,24,24,http://localhost:8082/users/create,149,0,0
1604593495739,25,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,332,280,24,24,http://localhost:8082/users/create,24,0,0
1604593495621,143,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,331,280,24,24,http://localhost:8082/users/create,143,0,0
1604593495626,138,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,331,280,24,24,http://localhost:8082/users/create,138,0,0
1604593495711,53,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,331,280,24,24,http://localhost:8082/users/create,52,0,0
1604593495712,52,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,331,280,24,24,http://localhost:8082/users/create,51,0,0
1604593495625,140,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,332,280,24,24,http://localhost:8082/users/create,140,0,0
1604593495758,8,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,332,280,24,24,http://localhost:8082/users/create,8,0,0
1604593495752,14,Register - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,332,280,24,24,http://localhost:8082/users/create,14,0,0
1604593495993,17,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,181983,127,24,24,http://localhost:8082/albums/read,10,0,0
1604593495996,19,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,181983,127,24,24,http://localhost:8082/albums/read,10,0,0
1604593495994,19,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,181983,127,24,24,http://localhost:8082/albums/read,10,0,0
1604593496000,20,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,181983,127,24,24,http://localhost:8082/albums/read,9,0,0
1604593495994,20,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,181983,127,24,24,http://localhost:8082/albums/read,10,0,0
1604593496009,28,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,181983,127,24,24,http://localhost:8082/albums/read,23,0,0
1604593496002,34,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,181983,127,24,24,http://localhost:8082/albums/read,7,0,0
1604593496016,40,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,181983,127,24,24,http://localhost:8082/albums/read,33,0,0
1604593496019,45,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,181983,127,24,24,http://localhost:8082/albums/read,40,0,0
1604593496019,44,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,181983,127,24,24,http://localhost:8082/albums/read,37,0,0
1604593496009,55,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,181983,127,24,24,http://localhost:8082/albums/read,47,0,0
1604593496022,51,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,181983,127,24,24,http://localhost:8082/albums/read,37,0,0
1604593496265,19,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,261,167,24,24,http://localhost:8082/users/login,19,0,0
1604593496265,19,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,261,167,24,24,http://localhost:8082/users/login,19,0,0
1604593496265,20,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,261,167,24,24,http://localhost:8082/users/login,20,0,0
1604593496265,20,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,261,167,24,24,http://localhost:8082/users/login,20,0,0
1604593496265,20,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,261,167,24,24,http://localhost:8082/users/login,20,0,0
1604593496267,17,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,261,167,24,24,http://localhost:8082/users/login,17,0,0
1604593496265,19,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,261,167,24,24,http://localhost:8082/users/login,19,0,0
1604593496265,19,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,261,167,24,24,http://localhost:8082/users/login,19,0,0
1604593496265,19,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,261,167,24,24,http://localhost:8082/users/login,19,0,0
1604593496265,19,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,261,167,24,24,http://localhost:8082/users/login,19,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,375,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,376,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,377,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,375,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,376,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,375,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,375,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,376,0,24,24,null,0,0,0
1604593496286,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,375,0,24,24,null,0,0,0
1604593496287,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,376,0,24,24,null,0,0,0
1604593496265,23,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,261,167,24,24,http://localhost:8082/users/login,23,0,0
1604593496267,21,Login - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,261,167,24,24,http://localhost:8082/users/login,21,0,0
1604593496289,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,375,0,24,24,null,0,0,0
1604593496289,0,check jmeter variables for auth_token,200,OK,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,377,0,24,24,null,0,0,0
1604593496541,4,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,55165,127,24,24,http://localhost:8082/genres/read,3,0,0
1604593496552,4,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,55165,127,24,24,http://localhost:8082/genres/read,2,0,0
1604593496550,5,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,55165,127,24,24,http://localhost:8082/genres/read,3,0,0
1604593496552,5,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,55165,127,24,24,http://localhost:8082/genres/read,3,0,0
1604593496556,6,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,55165,127,24,24,http://localhost:8082/genres/read,5,0,0
1604593496569,5,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,55165,127,24,24,http://localhost:8082/genres/read,3,0,0
1604593496575,6,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,55165,127,24,24,http://localhost:8082/genres/read,5,0,0
1604593496587,5,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,55165,127,24,24,http://localhost:8082/genres/read,4,0,0
1604593496591,6,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,55165,127,24,24,http://localhost:8082/genres/read,4,0,0
1604593496593,7,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,55165,127,24,24,http://localhost:8082/genres/read,5,0,0
1604593496596,7,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,55165,127,24,24,http://localhost:8082/genres/read,4,0,0
1604593496595,8,ReadGenre - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,55165,127,24,24,http://localhost:8082/genres/read,6,0,0
1604593496788,20,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-3,text,true,,443,396,24,24,http://localhost:8082/playlists/create,20,0,0
1604593496790,18,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-10,text,true,,443,396,24,24,http://localhost:8082/playlists/create,18,0,0
1604593496788,21,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,443,396,24,24,http://localhost:8082/playlists/create,20,0,0
1604593496788,23,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,443,396,24,24,http://localhost:8082/playlists/create,22,0,0
1604593496789,22,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-8,text,true,,443,396,24,24,http://localhost:8082/playlists/create,21,0,0
1604593496789,22,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-1,text,true,,443,396,24,24,http://localhost:8082/playlists/create,21,0,0
1604593496789,22,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-5,text,true,,444,396,24,24,http://localhost:8082/playlists/create,22,0,0
1604593496788,25,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-2,text,true,,444,396,24,24,http://localhost:8082/playlists/create,25,0,0
1604593496789,26,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,444,396,24,24,http://localhost:8082/playlists/create,25,0,0
1604593496788,28,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-6,text,true,,444,396,24,24,http://localhost:8082/playlists/create,28,0,0
1604593496788,28,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-9,text,true,,444,396,24,24,http://localhost:8082/playlists/create,28,0,0
1604593496790,27,Create Playlist - HTTP Request,201,,Stress Test - Concurrency Thread Group-ThreadStarter 1-7,text,true,,444,396,24,24,http://localhost:8082/playlists/create,26,0,0
1604593497048,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-14,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497062,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-18,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,3,0,0
1604593497061,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-24,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497062,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-16,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,3,0,0
1604593497066,7,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-13,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,6,0,0
1604593497077,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-15,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497085,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-20,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497096,4,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-17,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,3,0,0
1604593497104,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-21,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497104,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-23,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497108,5,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-19,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,4,0,0
1604593497107,6,ReadPlaylist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-22,text,true,,50393,130,36,36,http://localhost:8082/playlists/read,5,0,0
1604593497312,37,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-4,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,36,0,0
1604593497312,38,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-11,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,37,0,0
1604593497315,36,Add track to playlist - HTTP Request,202,,Stress Test - Concurrency Thread Group-ThreadStarter 1-12,text,true,,15402,272,36,36,http://localhost:8082/playlists/add/1/25,35,0,0
