timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604623124503,11,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,1,3,http://localhost:8082/albums/read,5,0,0
1604623124524,7,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,4,0,1
1604623124523,8,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,6,0,1
1604623124535,8,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,3,http://localhost:8082/artists/read,6,0,1
1604623124535,8,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,6,0,1
1604623124529,11,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,1,3,http://localhost:8082/albums/read,7,0,1
1604623124548,8,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,3,http://localhost:8082/artists/read,5,0,1
1604623124548,15,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,4,http://localhost:8082/artists/read,8,0,1
1604623124561,15,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,2,4,http://localhost:8082/artists/read,8,0,0
1604623124567,13,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,2,4,http://localhost:8082/artists/read,11,0,1
1604623124581,12,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,3,5,http://localhost:8082/artists/read,9,0,1
1604623124585,11,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,3,5,http://localhost:8082/artists/read,8,0,1
1604623124598,10,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,3,5,http://localhost:8082/artists/read,7,0,0
1604623124556,15,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,1,4,http://localhost:8082/albums/read,8,0,0
1604623124558,26,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,1,4,http://localhost:8082/tracks/read,18,0,1
1604623124586,35,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,3,6,http://localhost:8082/artists/read,32,0,1
1604623124625,63,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,3,6,http://localhost:8082/artists/read,63,0,1
1604623124600,91,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,3,6,http://localhost:8082/artists/read,19,0,1
1604623124619,69,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,2,6,http://localhost:8082/albums/read,13,0,1
1604623124614,83,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,2,6,http://localhost:8082/albums/read,26,0,1
1604623124612,16,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,3,6,http://localhost:8082/artists/read,12,0,1
1604623124619,22,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,1,6,http://localhost:8082/tracks/read,16,0,1
1604623124696,51,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,4,12,http://localhost:8082/artists/read,47,0,2
1604623124694,63,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,4,12,http://localhost:8082/artists/read,55,0,3
1604623124706,66,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,3,12,http://localhost:8082/albums/read,49,0,1
1604623124723,69,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,5,13,http://localhost:8082/artists/read,57,0,1
1604623124719,84,HTTP Request,200,,Thread Group - Albums Read 2-3,text,true,,181983,127,3,13,http://localhost:8082/albums/read,73,0,1
1604623124715,105,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,4,14,http://localhost:8082/albums/read,86,0,1
1604623124727,113,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,216,1,17,http://localhost:8082/users/login,113,0,1
1604623124725,126,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,5,18,http://localhost:8082/artists/read,115,0,1
1604623124728,132,HTTP Request,201,,Thread Group - Create Users 6-1,text,true,,330,262,1,18,http://localhost:8082/users/create,131,0,1
1604623124730,154,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,19785,130,3,18,http://localhost:8082/playlists/read,151,0,1
1604623124761,141,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,6,19,http://localhost:8082/artists/read,134,0,1
1604623124751,157,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,6,19,http://localhost:8082/artists/read,150,0,1
1604623124734,182,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,2,20,http://localhost:8082/genres/read,168,0,0
1604623124796,132,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,6,20,http://localhost:8082/artists/read,128,0,1
1604623124789,153,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,5,23,http://localhost:8082/albums/read,148,0,0
1604623124816,133,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,5,23,http://localhost:8082/albums/read,125,0,1
1604623124827,143,HTTP Request,200,,Thread Group - Playlists Read 5-4,text,true,,19785,130,5,24,http://localhost:8082/playlists/read,142,0,2
1604623124785,201,HTTP Request,200,,Thread Group - Artists Read 1-5,text,true,,54708,128,7,26,http://localhost:8082/artists/read,192,0,2
1604623124841,155,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,431,416,1,26,http://localhost:8082/playlists/create,155,0,0
1604623124835,164,HTTP Request,200,,Thread Group - Genres Read 4-2,text,true,,55165,127,3,26,http://localhost:8082/genres/read,160,0,2
1604623124843,159,HTTP Request,200,,Thread Group - Playlists Read 5-2,text,true,,20957,130,5,26,http://localhost:8082/playlists/read,159,0,1
1604623124860,152,HTTP Request,201,,Thread Group - Create Users 6-1,text,true,,330,262,2,26,http://localhost:8082/users/create,151,0,1
1604623124855,166,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,7,27,http://localhost:8082/artists/read,157,0,1
1604623124886,154,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,20957,130,5,29,http://localhost:8082/playlists/read,153,0,1
1604623124887,162,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,7,29,http://localhost:8082/artists/read,159,0,1
1604623124906,149,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,7,29,http://localhost:8082/artists/read,141,0,1
1604623124913,203,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,7,29,http://localhost:8082/artists/read,149,0,1
1604623124920,197,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,4,29,http://localhost:8082/genres/read,197,0,1
1604623124932,186,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,7,29,http://localhost:8082/artists/read,186,0,1
1604623124934,189,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,4,29,http://localhost:8082/genres/read,189,0,1
1604623124939,189,HTTP Request,200,,Thread Group - Playlists Read 5-5,text,true,,20957,130,5,29,http://localhost:8082/playlists/read,189,0,1
1604623124960,169,HTTP Request,200,,Thread Group - Playlists Read 5-3,text,true,,20957,130,5,29,http://localhost:8082/playlists/read,169,0,2
1604623124972,165,HTTP Request,200,,Thread Group - Playlists Read 5-4,text,true,,20957,130,5,29,http://localhost:8082/playlists/read,165,0,1
1604623124997,144,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,1,29,http://localhost:8082/users/login,144,0,0
1604623124986,152,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,7,29,http://localhost:8082/artists/read,152,0,1
1604623124991,152,HTTP Request,200,,Thread Group - Artists Read 1-5,text,true,,54708,128,7,29,http://localhost:8082/artists/read,152,0,1
1604623125004,141,HTTP Request,200,,Thread Group - Playlists Read 5-2,text,true,,20957,130,5,29,http://localhost:8082/playlists/read,141,0,1
1604623125004,144,HTTP Request,200,,Thread Group - Genres Read 4-2,text,true,,55165,127,4,29,http://localhost:8082/genres/read,143,0,1
1604623125012,143,HTTP Request,201,,Thread Group - Create Users 6-1,text,true,,330,262,2,29,http://localhost:8082/users/create,143,0,2
1604623124836,227,HTTP Request,200,,Thread Group - Tracks Read 3-2,text,true,,423483,127,4,29,http://localhost:8082/tracks/read,210,0,1
1604623125025,138,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,7,29,http://localhost:8082/artists/read,138,0,1
1604623125034,130,HTTP Request,200,,Thread Group - Genres Read 4-4,text,true,,55165,127,4,29,http://localhost:8082/genres/read,130,0,1
1604623125042,127,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,20957,130,5,29,http://localhost:8082/playlists/read,127,0,1
1604623124935,194,HTTP Request,200,,Thread Group - Tracks Read 3-3,text,true,,423483,127,4,29,http://localhost:8082/tracks/read,194,0,1
1604623125059,114,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,7,29,http://localhost:8082/artists/read,114,0,1
1604623125053,118,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,7,29,http://localhost:8082/artists/read,117,0,1
1604623125016,144,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,6,29,http://localhost:8082/albums/read,143,0,1
1604623124966,212,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,6,29,http://localhost:8082/albums/read,212,0,0
1604623125036,144,HTTP Request,200,,Thread Group - Tracks Read 3-4,text,true,,423483,127,4,29,http://localhost:8082/tracks/read,143,0,0
1604623125142,84,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,431,416,1,35,http://localhost:8082/playlists/create,84,0,0
1604623125227,16,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,2,39,http://localhost:8082/users/login,16,0,0
1604623125244,10,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,431,416,2,39,http://localhost:8082/playlists/create,9,0,0
1604623125168,91,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,9,39,http://localhost:8082/artists/read,74,0,1
1604623125255,14,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,2,39,http://localhost:8082/users/login,14,0,0
1604623125270,5,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,431,416,2,39,http://localhost:8082/playlists/create,4,0,0
1604623125275,5,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,2,39,http://localhost:8082/users/login,5,0,0
1604623125153,126,HTTP Request,200,,Thread Group - Playlists Read 5-2,text,true,,24583,130,5,39,http://localhost:8082/playlists/read,125,0,1
1604623125280,19,HTTP Request,201,,Thread Group - User Actions 7-1,text,true,,431,416,2,41,http://localhost:8082/playlists/create,17,0,0
1604623125299,13,Login Request,200,,Thread Group - User Actions 7-1,text,true,,261,218,2,41,http://localhost:8082/users/login,13,0,0
1604623125186,126,HTTP Request,200,,Thread Group - Genres Read 4-5,text,true,,55165,127,6,41,http://localhost:8082/genres/read,123,0,3
1604623125175,137,HTTP Request,200,,Thread Group - Tracks Read 3-3,text,true,,423483,127,6,41,http://localhost:8082/tracks/read,128,0,2
1604623125140,217,HTTP Request,200,,Thread Group - Playlists Read 5-4,text,true,,27788,130,6,44,http://localhost:8082/playlists/read,216,0,1
1604623125169,195,HTTP Request,200,,Thread Group - Genres Read 4-4,text,true,,55165,127,7,44,http://localhost:8082/genres/read,171,0,1
1604623125131,237,HTTP Request,200,,Thread Group - Playlists Read 5-3,text,true,,27788,130,6,44,http://localhost:8082/playlists/read,237,0,2
1604623125143,226,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,10,44,http://localhost:8082/artists/read,223,0,1
1604623125196,193,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,9,44,http://localhost:8082/albums/read,187,0,1
1604623125148,268,HTTP Request,200,,Thread Group - Artists Read 1-5,text,true,,54708,128,11,47,http://localhost:8082/artists/read,263,0,1
1604623125153,273,HTTP Request,200,,Thread Group - Genres Read 4-2,text,true,,55165,127,7,47,http://localhost:8082/genres/read,271,0,1
1604623125128,308,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,8,49,http://localhost:8082/genres/read,305,0,0
1604623125199,246,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,11,49,http://localhost:8082/artists/read,244,0,2
1604623125121,340,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,11,49,http://localhost:8082/artists/read,337,0,1
1604623125158,288,HTTP Request,200,,Thread Group - Tracks Read 3-2,text,true,,423483,127,8,49,http://localhost:8082/tracks/read,284,0,1
1604623125125,359,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,8,50,http://localhost:8082/genres/read,356,0,1
1604623125178,307,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,11,50,http://localhost:8082/artists/read,304,0,1
1604623125488,8,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,8,51,http://localhost:8082/genres/read,5,0,1
1604623124819,675,HTTP Request,200,,Thread Group - Albums Read 2-3,text,true,,181983,127,10,51,http://localhost:8082/albums/read,151,0,1
1604623124725,749,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,8,49,http://localhost:8082/tracks/read,142,0,1
1604623125498,13,HTTP Request,200,,Thread Group - Artists Read 1-12,text,true,,54708,128,12,53,http://localhost:8082/artists/read,8,0,1
1604623125507,14,HTTP Request,200,,Thread Group - Playlists Read 5-8,text,true,,27788,130,9,54,http://localhost:8082/playlists/read,13,0,1
1604623125500,23,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,8,54,http://localhost:8082/genres/read,20,0,1
1604623125525,5,HTTP Request,200,,Thread Group - Playlists Read 5-8,text,true,,27788,130,9,54,http://localhost:8082/playlists/read,4,0,0
1604623125516,13,HTTP Request,200,,Thread Group - Artists Read 1-12,text,true,,54708,128,12,54,http://localhost:8082/artists/read,10,0,1
1604623125229,309,Login Request,200,,Thread Group - User Actions 7-2,text,true,,261,216,2,56,http://localhost:8082/users/login,309,0,1
1604623125527,11,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,9,56,http://localhost:8082/genres/read,9,0,1
1604623125480,22,HTTP Request,200,,Thread Group - Tracks Read 3-2,text,true,,423483,127,8,52,http://localhost:8082/tracks/read,14,0,0
1604623125234,312,HTTP Request,200,,Thread Group - Genres Read 4-6,text,true,,55165,127,9,56,http://localhost:8082/genres/read,309,0,1
1604623125543,10,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,9,56,http://localhost:8082/genres/read,7,0,1
1604623125264,291,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,12,56,http://localhost:8082/artists/read,288,0,1
1604623124836,716,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,11,56,http://localhost:8082/albums/read,142,0,0
1604623125287,301,HTTP Request,200,,Thread Group - Playlists Read 5-6,text,true,,27788,130,9,56,http://localhost:8082/playlists/read,300,0,0
1604623125299,296,HTTP Request,200,,Thread Group - Artists Read 1-10,text,true,,54708,128,12,56,http://localhost:8082/artists/read,288,0,1
1604623125235,319,HTTP Request,200,,Thread Group - Tracks Read 3-6,text,true,,423483,127,9,56,http://localhost:8082/tracks/read,313,0,1
1604623125558,45,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,9,57,http://localhost:8082/genres/read,36,0,1
1604623125573,33,HTTP Request,200,,Thread Group - Artists Read 1-4,text,true,,54708,128,13,57,http://localhost:8082/artists/read,30,0,0
1604623125592,20,HTTP Request,200,,Thread Group - Playlists Read 5-6,text,true,,27788,130,9,57,http://localhost:8082/playlists/read,19,0,1
1604623125598,26,HTTP Request,200,,Thread Group - Artists Read 1-13,text,true,,54708,128,13,59,http://localhost:8082/artists/read,23,0,1
1604623125580,40,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,12,59,http://localhost:8082/albums/read,32,0,1
1604623125600,53,HTTP Request,200,,Thread Group - Artists Read 1-10,text,true,,54708,128,13,61,http://localhost:8082/artists/read,30,0,1
1604623125615,44,HTTP Request,200,,Thread Group - Playlists Read 5-6,text,true,,27788,130,10,61,http://localhost:8082/playlists/read,44,0,1
1604623125316,336,HTTP Request,200,,Thread Group - Albums Read 2-9,text,true,,181983,127,12,61,http://localhost:8082/albums/read,302,0,2
1604623125628,42,HTTP Request,200,,Thread Group - Artists Read 1-13,text,true,,54708,128,13,61,http://localhost:8082/artists/read,39,0,1
1604623125614,48,HTTP Request,200,,Thread Group - Albums Read 2-12,text,true,,181983,127,12,61,http://localhost:8082/albums/read,42,0,1
1604623125633,44,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,10,61,http://localhost:8082/genres/read,41,0,1
1604623125681,8,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,10,61,http://localhost:8082/genres/read,5,0,1
1604623124913,769,HTTP Request,200,,Thread Group - Albums Read 2-5,text,true,,181983,127,12,61,http://localhost:8082/albums/read,148,0,1
1604623125669,18,HTTP Request,200,,Thread Group - Albums Read 2-9,text,true,,181983,127,12,61,http://localhost:8082/albums/read,13,0,0
1604623125430,274,HTTP Request,200,,Thread Group - Genres Read 4-2,text,true,,55165,127,10,62,http://localhost:8082/genres/read,271,0,1
1604623125698,11,HTTP Request,200,,Thread Group - Artists Read 1-14,text,true,,54708,128,14,62,http://localhost:8082/artists/read,8,0,1
1604623124958,742,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,12,62,http://localhost:8082/albums/read,170,0,1
1604623125693,31,HTTP Request,200,,Thread Group - Genres Read 4-10,text,true,,55165,127,10,63,http://localhost:8082/genres/read,28,0,1
1604623125699,19,HTTP Request,200,,Thread Group - Albums Read 2-5,text,true,,181983,127,13,63,http://localhost:8082/albums/read,11,0,0
1604623125704,18,HTTP Request,200,,Thread Group - Albums Read 2-9,text,true,,181983,127,13,63,http://localhost:8082/albums/read,13,0,1
1604623125708,34,HTTP Request,200,,Thread Group - Genres Read 4-2,text,true,,55165,127,11,67,http://localhost:8082/genres/read,14,0,1
1604623125713,31,HTTP Request,200,,Thread Group - Artists Read 1-14,text,true,,54708,128,14,67,http://localhost:8082/artists/read,29,0,1
1604623125735,18,HTTP Request,200,,Thread Group - Genres Read 4-11,text,true,,55165,127,11,67,http://localhost:8082/genres/read,15,0,1
1604623125714,38,HTTP Request,200,,Thread Group - Albums Read 2-13,text,true,,181983,127,13,67,http://localhost:8082/albums/read,28,0,1
1604623125440,324,HTTP Request,200,,Thread Group - Genres Read 4-3,text,true,,55165,127,11,67,http://localhost:8082/genres/read,321,0,1
1604623125465,300,HTTP Request,200,,Thread Group - Artists Read 1-2,text,true,,54708,128,14,67,http://localhost:8082/artists/read,298,0,1
1604623125717,35,HTTP Request,200,,Thread Group - Albums Read 2-1,text,true,,181983,127,13,67,http://localhost:8082/albums/read,30,0,0
1604623125124,655,HTTP Request,200,,Thread Group - Artists Read 1-1,text,true,,54708,128,14,67,http://localhost:8082/artists/read,652,0,1
1604623125201,579,HTTP Request,200,,Thread Group - Artists Read 1-8,text,true,,54708,128,14,67,http://localhost:8082/artists/read,173,0,2
1604623125172,616,HTTP Request,200,,Thread Group - Playlists Read 5-1,text,true,,27788,130,10,67,http://localhost:8082/playlists/read,616,0,1
1604623125514,274,HTTP Request,200,,Thread Group - Albums Read 2-11,text,true,,181983,127,13,67,http://localhost:8082/albums/read,265,0,1
1604623125217,592,HTTP Request,200,,Thread Group - Albums Read 2-8,text,true,,181983,127,13,68,http://localhost:8082/albums/read,574,0,0
1604623125533,292,HTTP Request,200,,Thread Group - Playlists Read 5-8,text,true,,27788,130,10,69,http://localhost:8082/playlists/read,289,0,1
1604623125514,305,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,11,69,http://localhost:8082/tracks/read,296,0,1
1604623125187,630,HTTP Request,200,,Thread Group - Tracks Read 3-5,text,true,,423483,127,11,69,http://localhost:8082/tracks/read,620,0,2
1604623125533,321,HTTP Request,200,,Thread Group - Artists Read 1-12,text,true,,54708,128,15,72,http://localhost:8082/artists/read,313,0,1
1604623125534,332,HTTP Request,200,,Thread Group - Genres Read 4-9,text,true,,55165,127,12,72,http://localhost:8082/genres/read,330,0,1
1604623125214,629,HTTP Request,200,,Thread Group - Tracks Read 3-4,text,true,,423483,127,12,72,http://localhost:8082/tracks/read,256,0,1
1604623125284,595,HTTP Request,200,,Thread Group - Playlists Read 5-2,text,true,,27788,130,11,72,http://localhost:8082/playlists/read,592,0,1
1604623125550,344,HTTP Request,200,,Thread Group - Genres Read 4-6,text,true,,55165,127,12,72,http://localhost:8082/genres/read,340,0,1
1604623125317,579,HTTP Request,200,,Thread Group - Genres Read 4-5,text,true,,55165,127,12,72,http://localhost:8082/genres/read,574,0,1
1604623125535,339,HTTP Request,200,,Thread Group - Tracks Read 3-9,text,true,,423483,127,12,72,http://localhost:8082/tracks/read,332,0,0
1604623125607,313,HTTP Request,200,,Thread Group - Genres Read 4-1,text,true,,55165,127,12,74,http://localhost:8082/genres/read,310,0,1
1604623125545,331,HTTP Request,200,,Thread Group - Tracks Read 3-2,text,true,,423483,127,12,72,http://localhost:8082/tracks/read,324,0,1
1604623125335,595,HTTP Request,200,,Thread Group - Genres Read 4-7,text,true,,55165,127,12,74,http://localhost:8082/genres/read,593,0,1
1604623125373,581,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,16,77,http://localhost:8082/artists/read,572,0,1
1604623125337,591,HTTP Request,200,,Thread Group - Tracks Read 3-7,text,true,,423483,127,12,74,http://localhost:8082/tracks/read,583,0,1
1604623125396,569,HTTP Request,200,,Thread Group - Playlists Read 5-7,text,true,,27788,130,12,77,http://localhost:8082/playlists/read,568,0,4
1604623125397,571,HTTP Request,200,,Thread Group - Artists Read 1-11,text,true,,54708,128,16,77,http://localhost:8082/artists/read,568,0,2
1604623125635,310,HTTP Request,200,,Thread Group - Tracks Read 3-10,text,true,,423483,127,13,76,http://localhost:8082/tracks/read,304,0,1
1604623125357,583,HTTP Request,200,,Thread Group - Tracks Read 3-3,text,true,,423483,127,13,76,http://localhost:8082/tracks/read,578,0,1
1604623125361,635,HTTP Request,200,,Thread Group - Playlists Read 5-4,text,true,,27788,130,12,78,http://localhost:8082/playlists/read,635,0,0
1604623125405,580,HTTP Request,200,,Thread Group - Albums Read 2-4,text,true,,181983,127,15,78,http://localhost:8082/albums/read,571,0,1
1604623125637,352,HTTP Request,200,,Thread Group - Albums Read 2-2,text,true,,181983,127,15,78,http://localhost:8082/albums/read,347,0,0
1604623125414,581,HTTP Request,200,,Thread Group - Albums Read 2-10,text,true,,181983,127,15,78,http://localhost:8082/albums/read,575,0,1
1604623125372,637,HTTP Request,200,,Thread Group - Playlists Read 5-3,text,true,,27788,130,12,80,http://localhost:8082/playlists/read,636,0,1
1604623125662,349,HTTP Request,200,,Thread Group - Playlists Read 5-6,text,true,,27788,130,12,80,http://localhost:8082/playlists/read,349,0,1
1604623125657,356,HTTP Request,200,,Thread Group - Artists Read 1-10,text,true,,54708,128,17,81,http://localhost:8082/artists/read,352,0,1
1604623125420,599,HTTP Request,200,,Thread Group - Artists Read 1-5,text,true,,54708,128,17,81,http://localhost:8082/artists/read,597,0,1
1604623125674,346,HTTP Request,200,,Thread Group - Artists Read 1-13,text,true,,54708,128,17,81,http://localhost:8082/artists/read,344,0,1
1604623125618,423,HTTP Request,200,,Thread Group - Playlists Read 5-9,text,true,,27788,130,12,81,http://localhost:8082/playlists/read,49,0,1
1604623125678,349,HTTP Request,200,,Thread Group - Albums Read 2-12,text,true,,181983,127,17,81,http://localhost:8082/albums/read,344,0,1
1604623125727,341,Login Request,200,,Thread Group - User Actions 7-3,text,true,,261,216,3,84,http://localhost:8082/users/login,341,0,2
1604623125450,635,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,17,84,http://localhost:8082/artists/read,628,0,1
1604623125435,623,HTTP Request,200,,Thread Group - Tracks Read 3-8,text,true,,423483,127,14,83,http://localhost:8082/tracks/read,615,0,0
1604623125490,629,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,18,86,http://localhost:8082/artists/read,626,0,1
1604623125602,494,HTTP Request,200,,Thread Group - Tracks Read 3-6,text,true,,423483,127,14,84,http://localhost:8082/tracks/read,57,0,0
1604623126123,12,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,18,88,http://localhost:8082/artists/read,8,0,1
1604623126133,9,HTTP Request,200,,Thread Group - Genres Read 4-15,text,true,,55165,127,15,88,http://localhost:8082/genres/read,5,0,0
1604623125479,673,HTTP Request,201,,Thread Group - Create Users 6-4,text,true,,330,262,6,88,http://localhost:8082/users/create,672,0,1
1604623126139,10,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,18,88,http://localhost:8082/artists/read,7,0,1
