timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-195,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921170,299,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,261,167,23,23,http://localhost:8082/users/login,299,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921236,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,261,167,23,23,http://localhost:8082/users/login,233,0,0
1604591921469,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-196,text,true,,398,0,23,23,null,0,0,0
1604591921428,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-184,text,true,,398,0,23,23,null,0,0,0
1604591921470,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-185,text,true,,398,0,23,23,null,0,0,0
1604591921469,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-187,text,true,,398,0,23,23,null,0,0,0
1604591921469,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-189,text,true,,398,0,23,23,null,0,0,0
1604591921469,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-199,text,true,,397,0,23,23,null,0,0,0
1604591921469,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-195,text,true,,397,0,23,23,null,0,0,0
1604591921469,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-186,text,true,,398,0,23,23,null,0,0,0
1604591921469,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-182,text,true,,398,0,23,23,null,0,0,0
1604591921469,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-190,text,true,,398,0,23,23,null,0,0,0
1604591921236,253,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,261,167,25,25,http://localhost:8082/users/login,253,0,0
1604591921489,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-191,text,true,,397,0,25,25,null,0,0,0
1604591921236,273,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,261,167,25,25,http://localhost:8082/users/login,273,0,0
1604591921509,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-188,text,true,,396,0,25,25,null,0,0,0
1604591921237,296,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,261,167,25,25,http://localhost:8082/users/login,296,0,0
1604591921533,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-198,text,true,,398,0,25,25,null,0,0,0
1604591921237,344,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,261,167,26,26,http://localhost:8082/users/login,344,0,0
1604591921581,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-183,text,true,,398,0,26,26,null,0,0,0
1604591921236,357,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,261,167,27,27,http://localhost:8082/users/login,357,0,0
1604591921593,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-200,text,true,,397,0,27,27,null,0,0,0
1604591921236,367,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,261,167,27,27,http://localhost:8082/users/login,367,0,0
1604591921603,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-194,text,true,,397,0,27,27,null,0,0,0
1604591921235,408,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-181,text,true,,330,278,28,28,http://localhost:8082/users/create,407,0,1
1604591921237,413,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,261,167,28,28,http://localhost:8082/users/login,413,0,0
1604591921650,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-193,text,true,,397,0,28,28,null,0,0,0
1604591921643,24,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,261,167,28,28,http://localhost:8082/users/login,24,0,0
1604591921667,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-181,text,true,,398,0,28,28,null,0,0,0
1604591921236,439,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,261,167,28,28,http://localhost:8082/users/login,439,0,0
1604591921675,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-197,text,true,,398,0,28,28,null,0,0,0
1604591921385,303,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-178,text,true,,330,278,29,29,http://localhost:8082/users/create,207,0,85
1604591921285,444,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-180,text,true,,330,278,29,29,http://localhost:8082/users/create,310,0,0
1604591921470,260,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-177,text,true,,330,278,29,29,http://localhost:8082/users/create,128,0,1
1604591921534,284,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,54708,128,31,31,http://localhost:8082/artists/read,269,0,0
1604591921604,288,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,54708,128,33,33,http://localhost:8082/artists/read,260,0,0
1604591921487,429,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-176,text,true,,330,278,33,33,http://localhost:8082/users/create,426,0,0
1604591921873,64,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-169,text,true,,330,278,34,34,http://localhost:8082/users/create,63,0,5
1604591921479,441,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,54708,128,33,33,http://localhost:8082/artists/read,341,0,0
1604591921667,298,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,54708,128,34,34,http://localhost:8082/artists/read,155,0,0
1604591921475,504,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,54708,128,34,34,http://localhost:8082/artists/read,357,0,0
1604591921475,517,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,54708,128,35,35,http://localhost:8082/artists/read,499,0,0
1604591921989,24,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-166,text,true,,330,278,35,35,http://localhost:8082/users/create,23,0,1
1604591921651,363,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-193,text,true,,54708,128,35,35,http://localhost:8082/artists/read,242,0,0
1604591922035,51,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-165,text,true,,330,278,37,37,http://localhost:8082/users/create,23,0,1
1604591921900,188,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-168,text,true,,330,278,37,37,http://localhost:8082/users/create,187,0,1
1604591921785,307,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-170,text,true,,330,278,37,37,http://localhost:8082/users/create,306,0,0
1604591922087,8,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-165,text,true,,261,167,37,37,http://localhost:8082/users/login,8,0,0
1604591922095,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-165,text,true,,398,0,37,37,null,0,0,0
1604591922088,12,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-168,text,true,,261,167,37,37,http://localhost:8082/users/login,12,0,0
1604591922100,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-168,text,true,,397,0,37,37,null,0,0,0
1604591922088,13,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-164,text,true,,330,278,37,37,http://localhost:8082/users/create,9,0,0
1604591921935,171,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-167,text,true,,330,278,37,37,http://localhost:8082/users/create,171,0,1
1604591922102,10,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,261,167,37,37,http://localhost:8082/users/login,10,0,0
1604591922112,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-164,text,true,,398,0,37,37,null,0,0,0
1604591921489,549,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,54708,128,36,36,http://localhost:8082/artists/read,538,0,0
1604591921675,368,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,54708,128,36,36,http://localhost:8082/artists/read,353,0,0
1604591921475,653,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,54708,128,37,37,http://localhost:8082/artists/read,643,0,0
1604591921509,307,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,54708,128,31,31,http://localhost:8082/artists/read,291,0,0
1604591921581,533,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,54708,128,37,37,http://localhost:8082/artists/read,249,0,0
1604591921477,561,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,54708,128,36,36,http://localhost:8082/artists/read,536,0,0
1604591921916,245,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-176,text,true,,261,167,38,38,http://localhost:8082/users/login,245,0,0
1604591922164,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-176,text,true,,398,0,38,38,null,0,0,0
1604591922135,49,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-163,text,true,,330,278,39,39,http://localhost:8082/users/create,47,0,2
1604591922189,24,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,261,167,39,39,http://localhost:8082/users/login,24,0,0
1604591922213,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-163,text,true,,398,0,39,39,null,0,0,0
1604591922236,25,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-161,text,true,,330,278,40,40,http://localhost:8082/users/create,24,0,2
1604591922261,9,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,261,167,40,40,http://localhost:8082/users/login,9,0,0
1604591922270,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-161,text,true,,398,0,40,40,null,0,0,0
1604591922286,50,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-160,text,true,,330,278,42,42,http://localhost:8082/users/create,46,0,1
1604591921729,611,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-180,text,true,,261,167,42,42,http://localhost:8082/users/login,611,0,0
1604591922340,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-180,text,true,,398,0,42,42,null,0,0,0
1604591922336,117,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,261,167,44,44,http://localhost:8082/users/login,117,0,0
1604591922453,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,397,0,44,44,null,0,0,0
1604591922388,388,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-158,text,true,,330,278,50,50,http://localhost:8082/users/create,383,0,1
1604591922776,96,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,261,167,52,52,http://localhost:8082/users/login,96,0,0
1604591922872,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-158,text,true,,398,0,52,52,null,0,0,0
1604591922340,838,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-180,text,true,,54708,128,58,58,http://localhost:8082/artists/read,831,0,0
1604591921888,329,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,181983,127,39,39,http://localhost:8082/albums/read,295,0,0
1604591921984,236,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,181983,127,39,39,http://localhost:8082/albums/read,213,0,0
1604591921964,342,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,181983,127,41,41,http://localhost:8082/albums/read,326,0,0
1604591922008,470,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,181983,127,44,44,http://localhost:8082/albums/read,159,0,0
1604591922124,2071,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-164,text,true,,54708,128,79,79,http://localhost:8082/artists/read,1979,0,0
1604591921909,329,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,181983,127,40,40,http://localhost:8082/albums/read,302,0,0
1604591924171,701,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-123,text,true,,330,278,92,92,http://localhost:8082/users/create,701,0,0
1604591922096,2177,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-165,text,true,,54708,128,80,80,http://localhost:8082/artists/read,12,0,0
1604591924872,98,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-123,text,true,,261,167,94,94,http://localhost:8082/users/login,98,0,0
1604591924970,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-123,text,true,,398,0,94,94,null,0,0,0
1604591922213,4314,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,54708,128,125,125,http://localhost:8082/artists/read,4308,0,0
1604591922126,1975,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,181983,127,77,77,http://localhost:8082/albums/read,1963,0,0
1604591922442,5444,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-157,text,true,,330,278,148,148,http://localhost:8082/users/create,5444,0,1
1604591922758,5132,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-152,text,true,,330,278,148,148,http://localhost:8082/users/create,5132,0,3
1604591922534,5357,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-155,text,true,,330,278,148,148,http://localhost:8082/users/create,5357,0,1
1604591922630,5261,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-154,text,true,,330,278,148,148,http://localhost:8082/users/create,5261,0,0
1604591922857,5034,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-149,text,true,,330,278,148,148,http://localhost:8082/users/create,5034,0,1
1604591922766,5126,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-151,text,true,,330,278,148,148,http://localhost:8082/users/create,5125,0,1
1604591922934,5002,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-147,text,true,,330,278,153,153,http://localhost:8082/users/create,5002,0,0
1604591922886,5051,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-148,text,true,,330,278,154,154,http://localhost:8082/users/create,5051,0,1
1604591922141,2084,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,181983,127,79,79,http://localhost:8082/albums/read,2065,0,0
1604591922140,3323,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,181983,127,103,103,http://localhost:8082/albums/read,2863,0,0
1604591922984,5046,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-146,text,true,,330,278,155,155,http://localhost:8082/users/create,5045,0,0
1604591922151,3130,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,181983,127,100,100,http://localhost:8082/albums/read,2827,0,0
1604591922148,2106,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,181983,127,80,80,http://localhost:8082/albums/read,2052,0,0
1604591923035,5022,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-145,text,true,,330,278,156,156,http://localhost:8082/users/create,5021,0,0
1604591928030,28,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-146,text,true,,261,167,156,156,http://localhost:8082/users/login,28,0,0
1604591928058,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-146,text,true,,398,0,156,156,null,0,0,0
1604591928057,12,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-145,text,true,,261,167,156,156,http://localhost:8082/users/login,12,0,0
1604591928069,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-145,text,true,,398,0,156,156,null,0,0,0
1604591927620,267,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,181983,127,148,148,http://localhost:8082/albums/read,266,0,0
1604591927892,2063,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,261,167,156,156,http://localhost:8082/users/login,2063,0,0
1604591927886,2068,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-157,text,true,,261,167,156,156,http://localhost:8082/users/login,2068,0,0
1604591927916,2039,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-52,text,true,,330,278,156,156,http://localhost:8082/users/create,2039,0,14
1604591929955,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-157,text,true,,398,0,156,156,null,0,0,0
1604591929955,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-151,text,true,,398,0,156,156,null,0,0,0
1604591928035,1920,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-45,text,true,,330,278,156,156,http://localhost:8082/users/create,1920,0,0
1604591927936,2019,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-147,text,true,,261,167,156,156,http://localhost:8082/users/login,2019,0,0
1604591927937,2018,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-47,text,true,,331,278,156,156,http://localhost:8082/users/create,2018,0,1
1604591927916,2040,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-51,text,true,,331,278,156,156,http://localhost:8082/users/create,2040,0,12
1604591927916,2040,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-48,text,true,,331,278,156,156,http://localhost:8082/users/create,2040,0,13
1604591927985,1971,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-46,text,true,,331,278,156,156,http://localhost:8082/users/create,1971,0,0
1604591927916,2040,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-49,text,true,,331,278,156,156,http://localhost:8082/users/create,2040,0,11
1604591927938,2018,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,261,167,156,156,http://localhost:8082/users/login,2018,0,0
1604591927890,2066,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,261,167,156,156,http://localhost:8082/users/login,2066,0,0
1604591929956,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-148,text,true,,398,0,156,156,null,0,0,0
1604591929956,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,398,0,156,156,null,0,0,0
1604591927891,2065,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-155,text,true,,261,167,156,156,http://localhost:8082/users/login,2065,0,0
1604591929956,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-155,text,true,,398,0,156,156,null,0,0,0
1604591927892,2064,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-149,text,true,,261,167,156,156,http://localhost:8082/users/login,2064,0,0
1604591929957,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-149,text,true,,398,0,156,156,null,0,0,0
1604591921593,8364,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,54708,128,156,156,http://localhost:8082/artists/read,8364,0,0
1604591922100,7857,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-168,text,true,,54708,128,156,156,http://localhost:8082/artists/read,1077,0,0
1604591921950,8014,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-169,text,true,,261,167,156,156,http://localhost:8082/users/login,8014,0,0
1604591929964,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-169,text,true,,398,0,156,156,null,0,0,0
1604591923289,6675,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-142,text,true,,330,278,156,156,http://localhost:8082/users/create,6675,0,1
1604591928069,1888,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-145,text,true,,54708,128,156,156,http://localhost:8082/artists/read,10,0,0
1604591925422,4543,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-98,text,true,,330,278,156,156,http://localhost:8082/users/create,4543,0,0
1604591921535,8429,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-175,text,true,,330,278,156,156,http://localhost:8082/users/create,8429,0,12
1604591923313,6652,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-141,text,true,,330,278,156,156,http://localhost:8082/users/create,6652,0,1
1604591925280,4685,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-101,text,true,,330,278,156,156,http://localhost:8082/users/create,4685,0,0
1604591925488,4478,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-97,text,true,,330,278,156,156,http://localhost:8082/users/create,4478,0,0
1604591922453,7513,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,54708,128,156,156,http://localhost:8082/artists/read,7513,0,0
1604591922270,7696,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,54708,128,156,156,http://localhost:8082/artists/read,7696,0,0
1604591923431,6542,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-138,text,true,,330,278,156,156,http://localhost:8082/users/create,6542,0,0
1604591922662,7311,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-153,text,true,,330,278,156,156,http://localhost:8082/users/create,7311,0,0
1604591924236,5738,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-121,text,true,,330,278,156,156,http://localhost:8082/users/create,5738,0,1
1604591927563,2411,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-56,text,true,,330,278,156,156,http://localhost:8082/users/create,2411,0,1
1604591924045,5929,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,55165,127,156,156,http://localhost:8082/genres/read,5929,0,0
1604591927485,2498,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-57,text,true,,330,278,156,156,http://localhost:8082/users/create,2498,0,1
1604591924318,5666,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-120,text,true,,330,278,156,156,http://localhost:8082/users/create,5666,0,1
1604591923366,6618,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-140,text,true,,330,278,156,156,http://localhost:8082/users/create,6618,0,1
1604591929985,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-147,text,true,,398,0,156,156,null,0,0,0
1604591923910,6075,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-128,text,true,,330,278,156,156,http://localhost:8082/users/create,6075,0,0
1604591925711,4275,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-93,text,true,,330,278,156,156,http://localhost:8082/users/create,4275,0,0
1604591921475,8498,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-196,text,true,,54708,128,156,156,http://localhost:8082/artists/read,8498,0,0
1604591927891,2100,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-154,text,true,,261,167,156,156,http://localhost:8082/users/login,2100,0,0
1604591929991,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-154,text,true,,398,0,156,156,null,0,0,0
1604591925814,4179,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-91,text,true,,330,278,156,156,http://localhost:8082/users/create,4179,0,1
