timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604575148816,522,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,54708,128,28,28,http://localhost:8082/artists/read,276,0,0
1604575148849,504,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,54708,128,29,29,http://localhost:8082/artists/read,366,0,0
1604575148813,545,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,54708,128,29,29,http://localhost:8082/artists/read,296,0,0
1604575148896,469,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-181,text,true,,330,278,29,29,http://localhost:8082/users/create,468,0,0
1604575149365,6,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,261,167,29,29,http://localhost:8082/users/login,6,0,0
1604575149371,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-181,text,true,,398,0,29,29,null,0,0,0
1604575148951,422,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,54708,128,29,29,http://localhost:8082/artists/read,111,0,0
1604575148848,527,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,54708,128,29,29,http://localhost:8082/artists/read,519,0,0
1604575149044,338,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-178,text,true,,330,278,29,29,http://localhost:8082/users/create,338,0,1
1604575148844,546,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-182,text,true,,330,278,29,29,http://localhost:8082/users/create,546,0,0
1604575149371,20,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,54708,128,29,29,http://localhost:8082/artists/read,14,0,0
1604575149383,16,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-178,text,true,,261,167,30,30,http://localhost:8082/users/login,16,0,0
1604575149390,9,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,261,167,30,30,http://localhost:8082/users/login,9,0,0
1604575149399,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-178,text,true,,398,0,30,30,null,0,0,0
1604575149399,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-182,text,true,,398,0,30,30,null,0,0,0
1604575149394,11,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-171,text,true,,330,278,30,30,http://localhost:8082/users/create,10,0,0
1604575149399,14,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,54708,128,30,30,http://localhost:8082/artists/read,8,0,0
1604575148881,533,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,54708,128,30,30,http://localhost:8082/artists/read,250,0,0
1604575148994,430,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-179,text,true,,330,278,30,30,http://localhost:8082/users/create,429,0,1
1604575149424,8,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,261,167,30,30,http://localhost:8082/users/login,8,0,0
1604575149433,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-179,text,true,,398,0,30,30,null,0,0,0
1604575149273,160,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,54708,128,30,30,http://localhost:8082/artists/read,150,0,0
1604575148594,853,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-187,text,true,,330,278,31,31,http://localhost:8082/users/create,849,0,1
1604575149421,78,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,181983,127,32,32,http://localhost:8082/albums/read,50,0,0
1604575149359,168,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,181983,127,32,32,http://localhost:8082/albums/read,129,0,0
1604575148794,766,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-183,text,true,,330,278,33,33,http://localhost:8082/users/create,765,0,0
1604575149560,14,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,261,167,33,33,http://localhost:8082/users/login,14,0,0
1604575149575,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-183,text,true,,398,0,33,33,null,0,0,0
1604575149381,253,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,181983,127,34,34,http://localhost:8082/albums/read,242,0,0
1604575149645,37,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-166,text,true,,330,278,35,35,http://localhost:8082/users/create,34,0,0
1604575149526,159,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,55165,127,35,35,http://localhost:8082/genres/read,153,0,0
1604575149304,364,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,181983,127,35,35,http://localhost:8082/albums/read,339,0,0
1604575149196,504,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,181983,127,36,36,http://localhost:8082/albums/read,468,0,0
1604575149419,297,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,181983,127,36,36,http://localhost:8082/albums/read,280,0,0
1604575149694,55,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,55165,127,37,37,http://localhost:8082/genres/read,39,0,0
1604575149557,200,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,55165,127,37,37,http://localhost:8082/genres/read,192,0,0
1604575149379,385,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-198,text,true,,181983,127,37,37,http://localhost:8082/albums/read,235,0,0
1604575149347,474,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-172,text,true,,330,278,38,38,http://localhost:8082/users/create,472,0,0
1604575149763,66,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,19785,130,38,38,http://localhost:8082/playlists/read,66,0,0
1604575149801,48,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-163,text,true,,330,278,39,39,http://localhost:8082/users/create,42,0,1
1604575149693,169,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,19785,130,39,39,http://localhost:8082/playlists/read,168,0,0
1604575149433,441,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,54708,128,39,39,http://localhost:8082/artists/read,435,0,0
1604575149165,723,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,181983,127,39,39,http://localhost:8082/albums/read,707,0,0
1604575149895,44,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-161,text,true,,330,278,40,40,http://localhost:8082/users/create,44,0,1
1604575149880,51,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,181983,127,40,40,http://localhost:8082/albums/read,43,0,0
1604575149743,214,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,55165,127,41,41,http://localhost:8082/genres/read,188,0,0
1604575149756,213,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,19785,130,41,41,http://localhost:8082/playlists/read,213,0,0
1604575149950,30,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-160,text,true,,330,278,41,41,http://localhost:8082/users/create,30,0,1
1604575149821,164,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,261,167,41,41,http://localhost:8082/users/login,164,0,0
1604575149985,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-172,text,true,,398,0,41,41,null,0,0,0
1604575149985,14,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,54708,128,42,42,http://localhost:8082/artists/read,8,0,0
1604575149364,637,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,181983,127,42,42,http://localhost:8082/albums/read,627,0,0
1604575149682,407,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,261,167,43,43,http://localhost:8082/users/login,407,0,0
1604575150090,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-166,text,true,,398,0,43,43,null,0,0,0
1604575149849,244,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-163,text,true,,261,167,43,43,http://localhost:8082/users/login,244,0,0
1604575150093,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-163,text,true,,398,0,43,43,null,0,0,0
1604575150028,70,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-189,text,true,,55165,127,44,44,http://localhost:8082/genres/read,13,0,0
1604575149575,526,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,54708,128,44,44,http://localhost:8082/artists/read,183,0,0
1604575149244,869,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-174,text,true,,330,278,44,44,http://localhost:8082/users/create,869,0,0
1604575149405,715,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,261,167,44,44,http://localhost:8082/users/login,715,0,0
1604575150120,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-171,text,true,,398,0,44,44,null,0,0,0
1604575150120,19,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-171,text,true,,54708,128,44,44,http://localhost:8082/artists/read,11,0,0
1604575150108,25,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-183,text,true,,181983,127,44,44,http://localhost:8082/albums/read,17,0,0
1604575149728,431,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-200,text,true,,55165,127,45,45,http://localhost:8082/genres/read,422,0,0
1604575150146,45,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-156,text,true,,330,278,45,45,http://localhost:8082/users/create,45,0,0
1604575148694,1499,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-185,text,true,,330,278,45,45,http://localhost:8082/users/create,1498,0,1
1604575150006,162,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-172,text,true,,181983,127,45,45,http://localhost:8082/albums/read,80,0,0
1604575149980,233,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,261,167,46,46,http://localhost:8082/users/login,233,0,0
1604575150214,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,398,0,46,46,null,0,0,0
1604575149865,304,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-188,text,true,,423483,127,45,45,http://localhost:8082/tracks/read,293,0,0
1604575149972,286,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-191,text,true,,423483,127,47,47,http://localhost:8082/tracks/read,60,0,0
1604575148945,1383,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-180,text,true,,330,278,48,48,http://localhost:8082/users/create,1382,0,1
1604575149094,1238,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-177,text,true,,330,278,48,48,http://localhost:8082/users/create,1237,0,1
1604575150090,245,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,54708,128,48,48,http://localhost:8082/artists/read,241,0,0
1604575150332,16,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-177,text,true,,261,167,49,49,http://localhost:8082/users/login,16,0,0
1604575150349,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-177,text,true,,398,0,49,49,null,0,0,0
1604575150342,20,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,181983,127,49,49,http://localhost:8082/albums/read,9,0,0
1604575149397,1014,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,181983,127,50,50,http://localhost:8082/albums/read,959,0,0
1604575149832,527,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-199,text,true,,423483,127,49,49,http://localhost:8082/tracks/read,198,0,0
1604575150392,51,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,55165,127,50,50,http://localhost:8082/genres/read,31,0,0
1604575150396,58,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-151,text,true,,330,278,51,51,http://localhost:8082/users/create,56,0,0
1604575149144,1315,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-176,text,true,,330,278,51,51,http://localhost:8082/users/create,1314,0,1
1604575150459,17,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-176,text,true,,261,167,51,51,http://localhost:8082/users/login,17,0,0
1604575150476,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-176,text,true,,397,0,51,51,null,0,0,0
1604575150476,15,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-176,text,true,,54708,128,51,51,http://localhost:8082/artists/read,12,0,0
1604575150437,54,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,55165,127,51,51,http://localhost:8082/genres/read,29,0,0
1604575149594,908,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-167,text,true,,330,278,52,52,http://localhost:8082/users/create,907,0,1
1604575150114,426,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-174,text,true,,261,167,52,52,http://localhost:8082/users/login,426,0,0
1604575150540,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-174,text,true,,398,0,52,52,null,0,0,0
1604575150448,94,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,19785,130,52,52,http://localhost:8082/playlists/read,93,0,0
1604575150545,22,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-148,text,true,,330,278,53,53,http://localhost:8082/users/create,18,0,0
1604575149847,728,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-162,text,true,,330,278,53,53,http://localhost:8082/users/create,726,0,1
1604575150575,7,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-162,text,true,,261,167,53,53,http://localhost:8082/users/login,7,0,0
1604575150582,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-162,text,true,,398,0,53,53,null,0,0,0
1604575149347,1211,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,181983,127,53,53,http://localhost:8082/albums/read,1157,0,0
1604575149547,1046,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-168,text,true,,330,278,53,53,http://localhost:8082/users/create,1045,0,0
1604575150585,17,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,55165,127,54,54,http://localhost:8082/genres/read,8,0,0
1604575150582,20,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-162,text,true,,54708,128,54,54,http://localhost:8082/artists/read,11,0,0
1604575149967,656,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,55165,127,54,54,http://localhost:8082/genres/read,651,0,0
1604575150214,417,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,54708,128,54,54,http://localhost:8082/artists/read,407,0,0
1604575149967,671,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-182,text,true,,19785,130,54,54,http://localhost:8082/playlists/read,243,0,0
1604575150629,14,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-179,text,true,,19785,130,54,54,http://localhost:8082/playlists/read,13,0,0
1604575150611,32,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-197,text,true,,19785,130,54,54,http://localhost:8082/playlists/read,31,0,0
1604575149939,710,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,261,167,55,55,http://localhost:8082/users/login,710,0,0
1604575150650,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-161,text,true,,398,0,55,55,null,0,0,0
1604575149915,742,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,55165,127,55,55,http://localhost:8082/genres/read,737,0,0
1604575150650,14,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,54708,128,55,55,http://localhost:8082/artists/read,9,0,0
1604575150545,47,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,423483,127,53,53,http://localhost:8082/tracks/read,34,0,0
1604575150664,51,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-192,text,true,,19785,130,56,56,http://localhost:8082/playlists/read,48,0,0
1604575149347,1394,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-194,text,true,,181983,127,56,56,http://localhost:8082/albums/read,1385,0,0
1604575149448,1330,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-187,text,true,,261,167,57,57,http://localhost:8082/users/login,1330,0,0
1604575150778,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-187,text,true,,398,0,57,57,null,0,0,0
1604575150193,606,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-185,text,true,,261,167,58,58,http://localhost:8082/users/login,606,0,0
1604575150799,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-185,text,true,,398,0,58,58,null,0,0,0
1604575150192,616,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-156,text,true,,261,167,58,58,http://localhost:8082/users/login,616,0,0
1604575150808,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-156,text,true,,398,0,58,58,null,0,0,0
1604575150454,386,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-151,text,true,,261,167,58,58,http://localhost:8082/users/login,386,0,0
1604575150840,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-151,text,true,,398,0,58,58,null,0,0,0
1604575150498,345,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-181,text,true,,19785,130,58,58,http://localhost:8082/playlists/read,345,0,0
1604575150567,295,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,261,167,59,59,http://localhost:8082/users/login,295,0,0
1604575150862,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-148,text,true,,398,0,59,59,null,0,0,0
1604575150540,332,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-174,text,true,,54708,128,59,59,http://localhost:8082/artists/read,11,0,0
1604575150863,15,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-148,text,true,,54708,128,59,59,http://localhost:8082/artists/read,11,0,0
1604575149994,896,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-159,text,true,,330,278,59,59,http://localhost:8082/users/create,895,0,1
1604575148644,2249,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-186,text,true,,330,278,59,59,http://localhost:8082/users/create,2249,0,1
1604575150894,8,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,261,167,60,60,http://localhost:8082/users/login,8,0,0
1604575150902,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-186,text,true,,398,0,60,60,null,0,0,0
1604575150890,20,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,261,167,60,60,http://localhost:8082/users/login,20,0,0
1604575150910,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-159,text,true,,397,0,60,60,null,0,0,0
1604575150902,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-186,text,true,,54708,128,60,60,http://localhost:8082/artists/read,8,0,0
1604575149694,1235,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-165,text,true,,330,278,60,60,http://localhost:8082/users/create,1235,0,1
1604575150911,17,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,54708,128,60,60,http://localhost:8082/artists/read,13,0,0
1604575150930,9,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-165,text,true,,261,167,60,60,http://localhost:8082/users/login,9,0,0
1604575150939,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-165,text,true,,398,0,60,60,null,0,0,0
1604575150096,844,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-157,text,true,,330,278,60,60,http://localhost:8082/users/create,843,0,0
1604575150296,652,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-153,text,true,,330,278,61,61,http://localhost:8082/users/create,652,0,1
1604575150940,15,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-157,text,true,,261,167,61,61,http://localhost:8082/users/login,15,0,0
1604575150956,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-157,text,true,,397,0,61,61,null,0,0,0
1604575150044,914,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-158,text,true,,330,278,61,61,http://localhost:8082/users/create,914,0,0
