timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614435768,5,Read Artist,200,,Load test 1-4522,text,true,,54708,128,725,725,http://localhost:8082/artists/read,3,0,0
1604614435808,5,Read Artist,200,,Load test 1-4436,text,true,,54708,128,732,732,http://localhost:8082/artists/read,3,0,1
1604614435822,6,Read Artist,200,,Load test 1-4989,text,true,,54708,128,734,734,http://localhost:8082/artists/read,4,0,1
1604614435884,6,Read Artist,200,,Load test 1-4894,text,true,,54708,128,745,745,http://localhost:8082/artists/read,4,0,1
1604614435892,6,Read Artist,200,,Load test 1-4762,text,true,,54708,128,746,746,http://localhost:8082/artists/read,4,0,1
1604614435910,3,Read One Artist,200,,Load test 1-4919,text,true,,9395,130,749,749,http://localhost:8082/artists/read/1,3,0,0
1604614435936,5,Read Artist,200,,Load test 1-4483,text,true,,54708,128,753,753,http://localhost:8082/artists/read,3,0,1
1604614435976,6,Read Artist,200,,Load test 1-4799,text,true,,54708,128,760,760,http://localhost:8082/artists/read,4,0,1
1604614435993,5,Read Artist,200,,Load test 1-4640,text,true,,54708,128,763,763,http://localhost:8082/artists/read,3,0,0
1604614436004,6,Read Artist,200,,Load test 1-4656,text,true,,54708,128,765,765,http://localhost:8082/artists/read,4,0,1
1604614436026,6,Read Artist,200,,Load test 1-4560,text,true,,54708,128,768,768,http://localhost:8082/artists/read,4,0,1
1604614436038,5,Read Artist,200,,Load test 1-4593,text,true,,54708,128,770,770,http://localhost:8082/artists/read,3,0,0
1604614436048,5,Read Artist,200,,Load test 1-4471,text,true,,54708,128,772,772,http://localhost:8082/artists/read,4,0,1
1604614436054,5,Read Artist,200,,Load test 1-4940,text,true,,54708,128,773,773,http://localhost:8082/artists/read,3,0,0
1604614436067,3,Read One Artist,200,,Load test 1-4942,text,true,,9395,130,775,775,http://localhost:8082/artists/read/1,3,0,0
1604614436368,13,Read Artist,200,,Load test 1-4876,text,true,,54708,128,827,827,http://localhost:8082/artists/read,7,0,1
1604614436380,10,Read Artist,200,,Load test 1-4456,text,true,,54708,128,828,828,http://localhost:8082/artists/read,7,0,1
1604614436407,6,Read Artist,200,,Load test 1-4330,text,true,,54708,128,832,832,http://localhost:8082/artists/read,3,0,1
1604614436411,5,Read Artist,200,,Load test 1-4836,text,true,,54708,128,832,832,http://localhost:8082/artists/read,3,0,0
1604614436448,5,Read Artist,200,,Load test 1-4524,text,true,,54708,128,839,839,http://localhost:8082/artists/read,4,0,1
1604614436573,11,Read Artist,200,,Load test 1-4509,text,true,,54708,128,860,860,http://localhost:8082/artists/read,7,0,1
1604614436580,10,Read Artist,200,,Load test 1-4421,text,true,,54708,128,861,861,http://localhost:8082/artists/read,7,0,1
1604614436593,8,Read Artist,200,,Load test 1-4623,text,true,,54708,128,863,863,http://localhost:8082/artists/read,5,0,1
1604614436599,8,Read Artist,200,,Load test 1-4430,text,true,,54708,128,864,864,http://localhost:8082/artists/read,5,0,1
1604614436618,5,Read Artist,200,,Load test 1-4416,text,true,,54708,128,867,867,http://localhost:8082/artists/read,3,0,0
1604614436641,4,Read Artist,200,,Load test 1-4315,text,true,,54708,128,871,871,http://localhost:8082/artists/read,3,0,0
1604614436665,5,Read Artist,200,,Load test 1-4614,text,true,,54708,128,875,875,http://localhost:8082/artists/read,4,0,1
1604614436670,6,Read Artist,200,,Load test 1-4284,text,true,,54708,128,876,876,http://localhost:8082/artists/read,4,0,1
1604614436700,6,Read Artist,200,,Load test 1-4843,text,true,,54708,128,881,881,http://localhost:8082/artists/read,4,0,1
1604614436717,5,Read Artist,200,,Load test 1-4301,text,true,,54708,128,883,883,http://localhost:8082/artists/read,3,0,1
1604614436738,5,Read Artist,200,,Load test 1-4710,text,true,,54708,128,887,887,http://localhost:8082/artists/read,3,0,1
1604614436792,5,Read Artist,200,,Load test 1-4772,text,true,,54708,128,896,896,http://localhost:8082/artists/read,3,0,1
1604614436801,6,Read Artist,200,,Load test 1-4423,text,true,,54708,128,898,898,http://localhost:8082/artists/read,4,0,1
1604614436810,6,Read Artist,200,,Load test 1-4564,text,true,,54708,128,899,899,http://localhost:8082/artists/read,4,0,1
1604614436817,5,Read Artist,200,,Load test 1-4393,text,true,,54708,128,900,900,http://localhost:8082/artists/read,4,0,1
1604614436870,5,Read Artist,200,,Load test 1-4567,text,true,,54708,128,909,909,http://localhost:8082/artists/read,3,0,0
1604614436883,6,Read Artist,200,,Load test 1-4377,text,true,,54708,128,911,911,http://localhost:8082/artists/read,4,0,1
1604614436893,5,Read Artist,200,,Load test 1-4981,text,true,,54708,128,913,913,http://localhost:8082/artists/read,3,0,0
1604614436896,6,Read Artist,200,,Load test 1-4708,text,true,,54708,128,914,914,http://localhost:8082/artists/read,4,0,0
1604614436914,8,Read Artist,200,,Load test 1-4216,text,true,,54708,128,917,917,http://localhost:8082/artists/read,4,0,0
1604614436940,5,Read Artist,200,,Load test 1-4806,text,true,,54708,128,921,921,http://localhost:8082/artists/read,4,0,1
1604614436955,6,Read Artist,200,,Load test 1-4346,text,true,,54708,128,923,923,http://localhost:8082/artists/read,4,0,1
1604614436963,6,Read Artist,200,,Load test 1-4998,text,true,,54708,128,925,925,http://localhost:8082/artists/read,4,0,0
1604614436996,8,Read Artist,200,,Load test 1-4932,text,true,,54708,128,931,931,http://localhost:8082/artists/read,5,0,1
1604614436997,7,Read Artist,200,,Load test 1-4424,text,true,,54708,128,931,931,http://localhost:8082/artists/read,5,0,1
1604614437008,6,Read Artist,200,,Load test 1-4719,text,true,,54708,128,932,932,http://localhost:8082/artists/read,4,0,1
1604614437046,6,Read Artist,200,,Load test 1-4211,text,true,,54708,128,939,939,http://localhost:8082/artists/read,4,0,1
1604614437057,8,Read Artist,200,,Load test 1-4952,text,true,,54708,128,941,941,http://localhost:8082/artists/read,5,0,1
1604614437173,17,Read Artist,200,,Load test 1-4692,text,true,,54708,128,962,962,http://localhost:8082/artists/read,13,0,2
1604614437176,15,Read Artist,200,,Load test 1-4768,text,true,,54708,128,962,962,http://localhost:8082/artists/read,11,0,2
1604614437198,7,Read Artist,200,,Load test 1-4396,text,true,,54708,128,964,964,http://localhost:8082/artists/read,5,0,1
1604614437201,6,Read Artist,200,,Load test 1-4291,text,true,,54708,128,964,964,http://localhost:8082/artists/read,4,0,1
1604614437218,6,Read Artist,200,,Load test 1-4576,text,true,,54708,128,967,967,http://localhost:8082/artists/read,4,0,1
1604614437220,5,Read Artist,200,,Load test 1-4525,text,true,,54708,128,967,967,http://localhost:8082/artists/read,3,0,0
1604614437241,5,Read Artist,200,,Load test 1-4238,text,true,,54708,128,971,971,http://localhost:8082/artists/read,3,0,0
1604614437254,5,Read Artist,200,,Load test 1-4870,text,true,,54708,128,973,973,http://localhost:8082/artists/read,3,0,1
1604614437291,5,Read Artist,200,,Load test 1-4534,text,true,,54708,128,979,979,http://localhost:8082/artists/read,3,0,1
1604614437306,2,Read One Artist,200,,Load test 1-4835,text,true,,9395,130,981,981,http://localhost:8082/artists/read/1,2,0,0
1604614437308,5,Read Artist,200,,Load test 1-4765,text,true,,54708,128,982,982,http://localhost:8082/artists/read,3,0,0
1604614437300,6,Read Albums,200,,Load test 1-4942,text,true,,181983,127,981,981,http://localhost:8082/albums/read,3,0,0
1604614437324,5,Read Artist,200,,Load test 1-4723,text,true,,54708,128,985,985,http://localhost:8082/artists/read,3,0,1
1604614437334,5,Read Artist,200,,Load test 1-4406,text,true,,54708,128,986,986,http://localhost:8082/artists/read,4,0,1
1604614437336,5,Read Artist,200,,Load test 1-4490,text,true,,54708,128,987,987,http://localhost:8082/artists/read,3,0,1
1604614437407,7,Read One Artist,200,,Load test 1-4970,text,true,,9395,130,999,999,http://localhost:8082/artists/read/1,7,0,0
1604614437440,5,Read Artist,200,,Load test 1-4880,text,true,,54708,128,1004,1004,http://localhost:8082/artists/read,4,0,0
1604614437447,6,Read Artist,200,,Load test 1-4706,text,true,,54708,128,1005,1005,http://localhost:8082/artists/read,4,0,1
1604614437463,6,Read Artist,200,,Load test 1-4783,text,true,,54708,128,1008,1008,http://localhost:8082/artists/read,4,0,1
1604614437491,16,Read Artist,200,,Load test 1-4373,text,true,,54708,128,1014,1014,http://localhost:8082/artists/read,13,0,2
1604614437508,11,Read Artist,200,,Load test 1-4432,text,true,,54708,128,1016,1016,http://localhost:8082/artists/read,8,0,2
1604614437526,5,Read Artist,200,,Load test 1-4745,text,true,,54708,128,1018,1018,http://localhost:8082/artists/read,4,0,1
1604614437528,6,Read Artist,200,,Load test 1-4697,text,true,,54708,128,1019,1019,http://localhost:8082/artists/read,3,0,1
1604614437532,7,Read Artist,200,,Load test 1-4579,text,true,,54708,128,1020,1020,http://localhost:8082/artists/read,5,0,1
1604614437542,5,Read Artist,200,,Load test 1-4795,text,true,,54708,128,1021,1021,http://localhost:8082/artists/read,4,0,1
1604614437560,5,Read Artist,200,,Load test 1-4152,text,true,,54708,128,1024,1024,http://localhost:8082/artists/read,3,0,0
1604614437574,3,Read One Artist,200,,Load test 1-4932,text,true,,9395,130,1026,1026,http://localhost:8082/artists/read/1,3,0,0
1604614437581,6,Read Artist,200,,Load test 1-4075,text,true,,54708,128,1028,1028,http://localhost:8082/artists/read,4,0,1
1604614437642,6,Read Artist,200,,Load test 1-4232,text,true,,54708,128,1038,1038,http://localhost:8082/artists/read,4,0,1
1604614437653,5,Read Artist,200,,Load test 1-4146,text,true,,54708,128,1039,1039,http://localhost:8082/artists/read,3,0,0
1604614437652,6,Read Artist,200,,Load test 1-4797,text,true,,54708,128,1039,1039,http://localhost:8082/artists/read,4,0,1
1604614437714,6,Read Artist,200,,Load test 1-4668,text,true,,54708,128,1050,1050,http://localhost:8082/artists/read,4,0,1
1604614437721,4,Read Artist,200,,Load test 1-4565,text,true,,54708,128,1051,1051,http://localhost:8082/artists/read,3,0,0
1604614437729,6,Read Artist,200,,Load test 1-4945,text,true,,54708,128,1052,1052,http://localhost:8082/artists/read,3,0,1
1604614437737,5,Read Artist,200,,Load test 1-4865,text,true,,54708,128,1054,1054,http://localhost:8082/artists/read,3,0,0
1604614437804,4,Read Artist,200,,Load test 1-4204,text,true,,54708,128,1065,1065,http://localhost:8082/artists/read,3,0,0
1604614437814,5,Read Artist,200,,Load test 1-4215,text,true,,54708,128,1066,1066,http://localhost:8082/artists/read,4,0,0
1604614437819,5,Read Artist,200,,Load test 1-4086,text,true,,54708,128,1067,1067,http://localhost:8082/artists/read,4,0,1
1604614437829,6,Read Artist,200,,Load test 1-4934,text,true,,54708,128,1069,1069,http://localhost:8082/artists/read,4,0,1
1604614437833,5,Read Artist,200,,Load test 1-4174,text,true,,54708,128,1070,1070,http://localhost:8082/artists/read,4,0,1
1604614437848,6,Read Artist,200,,Load test 1-4356,text,true,,54708,128,1072,1072,http://localhost:8082/artists/read,4,0,1
1604614437863,6,Read Artist,200,,Load test 1-4974,text,true,,54708,128,1075,1075,http://localhost:8082/artists/read,4,0,0
1604614437868,5,Read Artist,200,,Load test 1-4489,text,true,,54708,128,1075,1075,http://localhost:8082/artists/read,3,0,1
1604614437872,5,Read Artist,200,,Load test 1-4801,text,true,,54708,128,1076,1076,http://localhost:8082/artists/read,4,0,1
1604614437922,16,Read Artist,200,,Load test 1-4533,text,true,,54708,128,1086,1086,http://localhost:8082/artists/read,10,0,2
1604614437937,9,Read Artist,200,,Load test 1-4578,text,true,,54708,128,1087,1087,http://localhost:8082/artists/read,6,0,1
1604614437944,7,Read Artist,200,,Load test 1-4338,text,true,,54708,128,1088,1088,http://localhost:8082/artists/read,5,0,1
1604614437954,5,Read Artist,200,,Load test 1-4855,text,true,,54708,128,1090,1090,http://localhost:8082/artists/read,3,0,0
1604614437977,5,Read Artist,200,,Load test 1-4417,text,true,,54708,128,1093,1093,http://localhost:8082/artists/read,3,0,0
1604614437986,5,Read Artist,200,,Load test 1-4573,text,true,,54708,128,1095,1095,http://localhost:8082/artists/read,4,0,1
1604614437996,7,Read Artist,200,,Load test 1-4991,text,true,,54708,128,1097,1097,http://localhost:8082/artists/read,4,0,1
1604614437999,6,Read Artist,200,,Load test 1-4162,text,true,,54708,128,1097,1097,http://localhost:8082/artists/read,4,0,1
1604614438020,5,Read Artist,200,,Load test 1-4364,text,true,,54708,128,1101,1101,http://localhost:8082/artists/read,4,0,1
1604614438049,5,Read Artist,200,,Load test 1-4362,text,true,,54708,128,1106,1106,http://localhost:8082/artists/read,4,0,1
1604614438064,5,Read Artist,200,,Load test 1-4237,text,true,,54708,128,1108,1108,http://localhost:8082/artists/read,4,0,1
1604614438105,6,Read Artist,200,,Load test 1-4828,text,true,,54708,128,1115,1115,http://localhost:8082/artists/read,4,0,1
1604614438133,5,Read Artist,200,,Load test 1-4738,text,true,,54708,128,1120,1120,http://localhost:8082/artists/read,4,0,1
1604614438184,6,Read Artist,200,,Load test 1-4170,text,true,,54708,128,1128,1128,http://localhost:8082/artists/read,4,0,1
1604614438215,6,Read Artist,200,,Load test 1-4904,text,true,,54708,128,1133,1133,http://localhost:8082/artists/read,4,0,1
1604614438220,5,Read Artist,200,,Load test 1-4470,text,true,,54708,128,1134,1134,http://localhost:8082/artists/read,4,0,1
1604614438240,5,Read Artist,200,,Load test 1-4853,text,true,,54708,128,1137,1137,http://localhost:8082/artists/read,3,0,0
1604614438245,5,Read Artist,200,,Load test 1-4107,text,true,,54708,128,1138,1138,http://localhost:8082/artists/read,3,0,0
1604614438318,10,Read Artist,200,,Load test 1-4941,text,true,,54708,128,1151,1151,http://localhost:8082/artists/read,6,0,1
1604614438332,10,Read Artist,200,,Load test 1-4982,text,true,,54708,128,1153,1153,http://localhost:8082/artists/read,7,0,2
1604614438346,9,Read Artist,200,,Load test 1-4555,text,true,,54708,128,1156,1156,http://localhost:8082/artists/read,7,0,1
1604614438354,7,Read Artist,200,,Load test 1-4142,text,true,,54708,128,1157,1157,http://localhost:8082/artists/read,5,0,1
1604614438357,6,Read Artist,200,,Load test 1-4591,text,true,,54708,128,1157,1157,http://localhost:8082/artists/read,4,0,1
1604614438377,5,Read Artist,200,,Load test 1-5000,text,true,,54708,128,1160,1160,http://localhost:8082/artists/read,4,0,1
1604614438409,4,Read Artist,200,,Load test 1-4767,text,true,,54708,128,1165,1165,http://localhost:8082/artists/read,3,0,0
1604614438423,4,Read Artist,200,,Load test 1-4842,text,true,,54708,128,1168,1168,http://localhost:8082/artists/read,3,0,0
1604614438444,6,Read Artist,200,,Load test 1-4394,text,true,,54708,128,1172,1172,http://localhost:8082/artists/read,4,0,1
1604614438455,5,Read Artist,200,,Load test 1-4447,text,true,,54708,128,1173,1173,http://localhost:8082/artists/read,4,0,1
1604614438472,5,Read Artist,200,,Load test 1-4054,text,true,,54708,128,1176,1176,http://localhost:8082/artists/read,4,0,1
1604614438488,5,Read Artist,200,,Load test 1-3976,text,true,,54708,128,1179,1179,http://localhost:8082/artists/read,3,0,1
1604614438506,2,Read One Artist,200,,Load test 1-4798,text,true,,9395,130,1181,1181,http://localhost:8082/artists/read/1,2,0,0
1604614438560,6,Read Artist,200,,Load test 1-4277,text,true,,54708,128,1191,1191,http://localhost:8082/artists/read,4,0,1
1604614438574,2,Read One Artist,200,,Load test 1-4884,text,true,,9395,130,1192,1192,http://localhost:8082/artists/read/1,2,0,0
1604614438584,7,Read Artist,200,,Load test 1-3992,text,true,,54708,128,1195,1195,http://localhost:8082/artists/read,5,0,1
1604614438620,5,Read Artist,200,,Load test 1-4658,text,true,,54708,128,1201,1201,http://localhost:8082/artists/read,3,0,1
1604614438625,5,Read Artist,200,,Load test 1-4317,text,true,,54708,128,1201,1201,http://localhost:8082/artists/read,3,0,0
1604614438636,5,Read Artist,200,,Load test 1-4035,text,true,,54708,128,1203,1203,http://localhost:8082/artists/read,3,0,0
1604614438636,5,Read Artist,200,,Load test 1-3967,text,true,,54708,128,1204,1204,http://localhost:8082/artists/read,4,0,1
1604614438657,2,Read One Artist,200,,Load test 1-4945,text,true,,9395,130,1206,1206,http://localhost:8082/artists/read/1,2,0,0
1604614438654,5,Read Artist,200,,Load test 1-4212,text,true,,54708,128,1206,1206,http://localhost:8082/artists/read,3,0,0
1604614438665,5,Read Artist,200,,Load test 1-4397,text,true,,54708,128,1208,1208,http://localhost:8082/artists/read,4,0,1
1604614438668,5,Read Artist,200,,Load test 1-4469,text,true,,54708,128,1209,1209,http://localhost:8082/artists/read,3,0,0
1604614438672,6,Read Artist,200,,Load test 1-4101,text,true,,54708,128,1210,1210,http://localhost:8082/artists/read,4,0,1
1604614438678,7,Read Artist,200,,Load test 1-4788,text,true,,54708,128,1211,1211,http://localhost:8082/artists/read,4,0,0
1604614438681,6,Read Artist,200,,Load test 1-4965,text,true,,54708,128,1211,1211,http://localhost:8082/artists/read,4,0,0
1604614438698,5,Read Artist,200,,Load test 1-4676,text,true,,54708,128,1214,1214,http://localhost:8082/artists/read,4,0,0
1604614438721,5,Read Artist,200,,Load test 1-4465,text,true,,54708,128,1218,1218,http://localhost:8082/artists/read,3,0,0
1604614438760,4,Read Artist,200,,Load test 1-4008,text,true,,54708,128,1224,1224,http://localhost:8082/artists/read,3,0,0
1604614438767,2,Read One Artist,200,,Load test 1-4152,text,true,,9395,130,1225,1225,http://localhost:8082/artists/read/1,2,0,0
1604614438793,2,Read One Artist,200,,Load test 1-4634,text,true,,9395,130,1229,1229,http://localhost:8082/artists/read/1,2,0,0
1604614438805,5,Read Artist,200,,Load test 1-3917,text,true,,54708,128,1232,1232,http://localhost:8082/artists/read,4,0,1
1604614438813,6,Read Artist,200,,Load test 1-4311,text,true,,54708,128,1233,1233,http://localhost:8082/artists/read,3,0,0
1604614438814,7,Read Artist,200,,Load test 1-4440,text,true,,54708,128,1234,1234,http://localhost:8082/artists/read,5,0,1
1604614438819,23,Read Artist,200,,Load test 1-4203,text,true,,54708,128,1235,1235,http://localhost:8082/artists/read,23,0,0
1604614438845,8,Read Artist,200,,Load test 1-4766,text,true,,54708,128,1239,1239,http://localhost:8082/artists/read,6,0,2
1604614438846,8,Read Artist,200,,Load test 1-3969,text,true,,54708,128,1239,1239,http://localhost:8082/artists/read,5,0,1
1604614438857,8,Read Artist,200,,Load test 1-4024,text,true,,54708,128,1241,1241,http://localhost:8082/artists/read,6,0,1
1604614438875,6,Read Artist,200,,Load test 1-4810,text,true,,54708,128,1243,1243,http://localhost:8082/artists/read,4,0,1
1604614438876,5,Read Artist,200,,Load test 1-4867,text,true,,54708,128,1243,1243,http://localhost:8082/artists/read,3,0,1
1604614438907,2,Read One Artist,200,,Load test 1-4146,text,true,,9395,130,1248,1248,http://localhost:8082/artists/read/1,2,0,0
1604614438909,5,Read Artist,200,,Load test 1-4536,text,true,,54708,128,1249,1249,http://localhost:8082/artists/read,3,0,0
1604614438911,5,Read Artist,200,,Load test 1-4759,text,true,,54708,128,1249,1249,http://localhost:8082/artists/read,3,0,0
1604614438924,3,Read One Artist,200,,Load test 1-4894,text,true,,9395,130,1251,1251,http://localhost:8082/artists/read/1,2,0,0
1604614438928,6,Read Artist,200,,Load test 1-4725,text,true,,54708,128,1252,1252,http://localhost:8082/artists/read,4,0,1
1604614438934,5,Read Artist,200,,Load test 1-4510,text,true,,54708,128,1253,1253,http://localhost:8082/artists/read,3,0,1
1604614438962,6,Read Artist,200,,Load test 1-4608,text,true,,54708,128,1258,1258,http://localhost:8082/artists/read,4,0,1
1604614438967,6,Read Artist,200,,Load test 1-4175,text,true,,54708,128,1258,1258,http://localhost:8082/artists/read,4,0,1
1604614438976,5,Read Artist,200,,Load test 1-4753,text,true,,54708,128,1260,1260,http://localhost:8082/artists/read,3,0,1
1604614438978,6,Read Artist,200,,Load test 1-4349,text,true,,54708,128,1260,1260,http://localhost:8082/artists/read,4,0,1
1604614438985,6,Read Artist,200,,Load test 1-4585,text,true,,54708,128,1261,1261,http://localhost:8082/artists/read,4,0,1
1604614438983,7,Read Artist,200,,Load test 1-4462,text,true,,54708,128,1261,1261,http://localhost:8082/artists/read,5,0,1
1604614439006,5,Read Artist,200,,Load test 1-3862,text,true,,54708,128,1265,1265,http://localhost:8082/artists/read,4,0,1
1604614439012,6,Read Artist,200,,Load test 1-3951,text,true,,54708,128,1266,1266,http://localhost:8082/artists/read,4,0,1
1604614439027,3,Read One Artist,200,,Load test 1-4941,text,true,,9395,130,1268,1268,http://localhost:8082/artists/read/1,2,0,0
1604614439025,5,Read Artist,200,,Load test 1-4051,text,true,,54708,128,1268,1268,http://localhost:8082/artists/read,3,0,0
1604614439039,5,Read Artist,200,,Load test 1-4778,text,true,,54708,128,1270,1270,http://localhost:8082/artists/read,3,0,1
1604614439051,3,Read One Artist,200,,Load test 1-4417,text,true,,9395,130,1272,1272,http://localhost:8082/artists/read/1,2,0,0
1604614439048,6,Read Artist,200,,Load test 1-4503,text,true,,54708,128,1272,1272,http://localhost:8082/artists/read,4,0,0
1604614439059,5,Read Artist,200,,Load test 1-4390,text,true,,54708,128,1274,1274,http://localhost:8082/artists/read,3,0,1
1604614439067,5,Read Artist,200,,Load test 1-4724,text,true,,54708,128,1275,1275,http://localhost:8082/artists/read,4,0,1
1604614439082,5,Read Artist,200,,Load test 1-3829,text,true,,54708,128,1278,1278,http://localhost:8082/artists/read,4,0,1
1604614439102,5,Read Artist,200,,Load test 1-4961,text,true,,54708,128,1281,1281,http://localhost:8082/artists/read,3,0,1
1604614439106,5,Read Artist,200,,Load test 1-4721,text,true,,54708,128,1281,1281,http://localhost:8082/artists/read,3,0,1
